business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200915438,GROC corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.165324177416307,NAA8,2,7,4,15
U001,0200229974,DARDEN D ,2020-02-19,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,9.63153118054583,NAA8,2,7,4,15
U001,0200790710,F corporation,2020-02-25,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,10.641223703644766,NAA8,2,7,4,15
U001,0100012638,99 CE ,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.548985959444273,NAA8,2,7,4,15
U001,0200769623,WAL-MAR in,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAH4,1,9.142305612781598,NAH4,2,7,4,15
U001,0200418007,AM us,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.894087005524124,NAA8,2,7,4,15
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,8.37932555371253,NAH4,2,7,4,15
U001,0100031723,FAR W associates,2020-03-05,2020.0,2020-03-08,1.0,2020-02-07,NAD5,0,9.908063068877947,NAD5,2,7,4,30
U001,0200769623,WAL-MAR us,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAH4,1,11.03530135346505,NAH4,2,7,4,15
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,6.850253276710679,NAH4,2,7,4,15
CA02,0140104429,COSTCO co,2020-02-18,2020.0,2020-02-17,1.0,2020-02-07,CA10,1,10.9092229319279,CA10,2,7,4,10
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,11.015509528114155,NAH4,2,7,4,15
U001,0200561861,CO corp,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,7.734208826850307,NAA8,2,7,4,15
U001,0200799367,MCL llc,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.797133209862459,NAA8,2,7,4,15
U001,0100032523,SALM trust,2020-03-02,2020.0,2020-03-04,1.0,2020-02-07,NAV9,0,10.49274535700381,Other,2,7,4,26
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.49020837184881,NAH4,2,7,4,15
U001,0200418007,AM llc,2020-02-24,2020.0,2020-04-12,1.0,2020-02-07,NAGD,0,4.222444564849416,NAGD,2,7,4,65
U001,0200726979,BJ'S  corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,4.84944880983226,NAA8,2,7,4,15
CA02,0140104240,FEDER us,2020-02-12,2020.0,2020-02-17,1.0,2020-02-07,CA10,0,11.479104168694686,CA10,2,7,4,10
U001,0200726979,BJ'S  co,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,5.876530574015723,NAA8,2,7,4,15
U001,0200126819,MCLANE in,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.371497875153565,NAA8,2,7,4,15
U001,0200769623,WAL-MAR associates,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.662854028440979,NAH4,2,7,4,15
CA02,0140105686,SYSC systems,2020-02-20,2020.0,2020-02-17,1.0,2020-02-07,CA10,1,8.558718938244736,CA10,2,7,4,10
U001,0200399141,HEARTHSI corporation,2020-05-11,2020.0,2020-04-07,1.0,2020-02-07,NAVQ,1,10.04537115564004,NAVQ,2,7,4,60
U001,0200721222,GO ,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,10.960360933391884,NAA8,2,7,4,15
U001,0200773364,U R M  llc,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.275694779267866,NAA8,2,7,4,15
U001,0200769623,WAL-MAR co,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,8.217038997735779,NAH4,2,7,4,15
U001,0200493614,US  trust,2020-03-11,2020.0,2020-03-10,1.0,2020-02-07,NA32,1,8.923207482029413,NA32,2,7,4,32
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,8.37618016676391,NAH4,2,7,4,15
U001,0200229974,DARDEN D trust,2020-02-19,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,9.700528295869926,NAA8,2,7,4,15
U001,0200791792,MAXIMU corporation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,10.84952017668594,NAA8,2,7,4,15
U001,0200762301,C&S WH corp,2020-02-24,2020.0,2020-04-12,1.0,2020-02-07,NAGD,0,10.132503427955145,NAGD,2,7,4,65
U001,0200434439,BAUGH SU co,2020-02-28,2020.0,2020-02-27,1.0,2020-02-07,NAD1,1,11.267975369859679,NAD1,2,7,4,20
U001,0200762301,C&S WH corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAC6,1,7.274195388117084,NAC6,2,7,4,15
U001,0100035877,DUNKIN corp,2020-02-25,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.072893896836547,NAA8,2,7,4,15
CA02,0140106181,THE  foundation,2020-04-22,2020.0,2020-02-17,1.0,2020-02-07,CA10,1,9.797286405869263,CA10,2,7,4,10
U001,0200148860,DOLLA associates,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,9.210083338946024,NAA8,2,7,4,15
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.80173711683264,NAH4,2,7,4,15
U001,0200729942,SA corporation,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,8.736315869844706,NAA8,2,7,4,15
U001,0200794332,COST in,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAAX,1,9.561376045074446,NAAX,2,7,4,15
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.242175546837927,NAH4,2,7,4,15
U001,0200759878,SA corp,2020-04-14,2020.0,2020-04-12,1.0,2020-02-07,NAGD,1,9.742250154467234,NAGD,2,7,4,65
U001,0200769369,DI systems,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,7.370847579925095,NAA8,2,7,4,15
U001,0100010669,EAGL foundation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,10.957949745248667,NAA8,2,7,4,15
U001,0200732755,KROGER corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,10.638508174652106,NAA8,2,7,4,15
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,6.856935556652163,NAH4,2,7,4,15
U001,0200762301,C&S WH corp,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAC6,1,10.506368063385771,NAC6,2,7,4,15
U001,0200762301,C&S WH corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAC6,1,10.837993181341188,NAC6,2,7,4,15
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.661172649629297,NAH4,2,7,4,15
U001,0200357714,US  trust,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.166979473715358,NAA8,2,7,4,15
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.45026962522953,NAH4,2,7,4,15
U001,0200769623,WAL-MAR co,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.65414760226138,NAH4,2,7,4,15
U001,0200455322,PEA in,2020-03-12,2020.0,2020-03-08,1.0,2020-02-07,NAD5,1,10.73451468825242,NAD5,2,7,4,30
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,8.926645008694837,NAH4,2,7,4,15
U001,0200739534,OK foundation,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,10.299208675167119,NAA8,2,7,4,15
U001,0200721222,GO ,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,10.960360933391884,NAA8,2,7,4,15
U001,0200786288,FAMILY trust,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAC6,1,9.544514971048674,NAC6,2,7,4,15
U001,0200739534,OK trust,2020-04-13,2020.0,2020-04-12,1.0,2020-02-07,NAGD,1,9.704153296973546,NAGD,2,7,4,65
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.130195942256801,NAH4,2,7,4,15
U001,0200704858,WAKE llc,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,11.772273801480225,NAA8,2,7,4,15
U013,CC6600,KRAFT  associates,2020-04-20,2020.0,2020-03-23,1.0,2020-02-07,NAVF,1,10.991885687219474,NAVF,2,7,4,45
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.300068638210842,NAH4,2,7,4,15
U001,0200790107,ROU llc,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAC6,0,9.664370857086276,NAC6,2,7,4,15
U001,0200729942,SA in,2020-02-21,2020.0,2020-04-12,1.0,2020-02-07,NAGD,0,8.2017095452255,NAGD,2,7,4,65
U001,0100021540,MASTER corp,2020-02-19,2020.0,2020-02-17,1.0,2020-02-07,NA10,1,10.678234074739903,NA10,2,7,4,10
CA02,0140104429,COSTCO in,2020-02-24,2020.0,2020-02-17,1.0,2020-02-07,CA10,1,7.815026456696071,CA10,2,7,4,10
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,7.187823439028233,NAH4,2,7,4,15
U001,0200418007,AM llc,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,5.730748922886015,NAA8,2,7,4,15
U001,0200707822,PUBLI us,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.739478716643639,NAA8,2,7,4,15
U001,0200561861,CO co,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,6.621725174612736,NAA8,2,7,4,15
U001,0200726979,BJ'S  co,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,6.221663152895869,NAA8,2,7,4,15
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.638383989614118,NAH4,2,7,4,15
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,8.926645008694837,NAH4,2,7,4,15
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.099487020500982,NAH4,2,7,4,15
U001,0200729942,SA co,2020-02-21,2020.0,2020-04-12,1.0,2020-02-07,NAGD,0,8.357416381223473,NAGD,2,7,4,65
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,10.4802539950107,NAH4,2,7,4,15
U001,0200726979,BJ'S  trust,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,6.33294209338373,NAA8,2,8,5,15
U001,0200769623,WAL-MAR in,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.44837411213758,NAH4,2,8,5,15
U001,0200771157,WEIS associates,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,10.717180836850464,NAA8,2,8,5,15
U001,0200776463,KROGE foundation,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.621848387714282,NAA8,2,8,5,15
U001,0200726979,BJ'S  systems,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,5.587286110882417,NAA8,2,8,5,15
U001,0200726979,BJ'S  corporation,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,4.605770006060059,NAA8,2,8,5,15
U001,0200697207,WA associates,2020-02-25,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.16421061241675,NAA8,2,8,5,15
U001,0200769623,WAL-MAR ,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.648022881040681,NAH4,2,8,5,15
U001,0200729290,KROGER in,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,9.879213814705475,NAA8,2,8,5,15
U001,0200769623,WAL-MAR associates,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.419165907975104,NAH4,2,8,5,15
U001,0200769623,WAL-MAR foundation,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,8.242256220672795,NAH4,2,8,5,15
U001,0200769623,WAL-MAR corporation,2020-02-25,2020.0,2020-02-23,1.0,2020-02-08,NAH4,1,10.810239736762773,NAH4,2,8,5,15
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.699117537110723,NAH4,2,8,5,15
U001,0200769623,WAL-MAR trust,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.656354797431561,NAH4,2,8,5,15
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.838198883441253,NAH4,2,8,5,15
U001,0200707822,PUBLI foundation,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,9.937897191780124,NAA8,2,8,5,15
U002,0200039093,FOOD  foundation,2020-03-13,2020.0,2020-03-14,1.0,2020-02-08,NAG2,0,10.899501618012426,NAG2,2,8,5,35
U001,0200769623,WAL-MAR co,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,7.301154553471593,NAH4,2,8,5,15
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.711972868138254,NAH4,2,8,5,15
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,7.7638585434739324,NAH4,2,8,5,15
U001,0200769623,WAL-MAR llc,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.646208585995392,NAH4,2,8,5,15
U001,0200782772,ASSOC G ,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.34101920022516,NAA8,2,8,5,15
U001,0200793568,SUPE ,2020-02-25,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,10.057208568642578,NAA8,2,8,5,15
U001,0200762301,C&S WH systems,2020-02-25,2020.0,2020-02-23,1.0,2020-02-08,NAC6,1,11.167770340949946,NAC6,2,8,5,15
U001,0200881076,ALBERT systems,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.234403179951391,NAA8,2,8,5,15
U001,0200759878,SA corporation,2020-02-25,2020.0,2020-02-23,1.0,2020-02-08,NAH4,1,9.497289175652114,NAH4,2,8,5,15
U001,0200707822,PUBLI ,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.320181381856372,NAA8,2,8,5,15
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.538303043001351,NAH4,2,8,5,15
U001,0200769623,WAL-MAR corp,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,8.242256220672795,NAH4,2,8,5,15
U001,0200769623,WAL-MAR corporation,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.634633776665327,NAH4,2,8,5,15
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,11.199729325960464,NAH4,2,8,5,15
U001,0200707822,PUBLI corp,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.223568657599127,NAA8,2,8,5,15
U001,0200769623,WAL-MAR corp,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.397111182810235,NAH4,2,8,5,15
U001,0200772670,ASSOCIAT co,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAU5,1,10.7960344166192,NAU5,2,8,5,15
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.541992415934295,NAH4,2,8,5,15
U001,0200936373,SUPE corporation,2020-02-25,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,10.875970887560756,NAA8,2,8,5,15
U001,0200769623,WAL-MAR trust,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.720206757951596,NAH4,2,8,5,15
U001,0200769623,WAL-MAR systems,2020-02-20,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,9.445346088788824,NAH4,2,8,5,15
U001,0200744019,TARG corp,2020-02-26,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,9.838996496938718,NAA8,2,8,5,15
U001,0200706844,WINC co,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,10.806172139203698,NAA8,2,8,5,15
U001,0200705742,DOT us,2020-03-17,2020.0,2020-03-11,1.0,2020-02-08,NA32,1,9.538069498759619,NA32,2,8,5,32
U001,0200769623,WAL-MAR corp,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.586688684733735,NAH4,2,8,5,15
U001,0200769623,WAL-MAR trust,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.946232417207591,NAH4,2,8,5,15
U001,0200752302,KROGER ,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.230696762496315,NAA8,2,8,5,15
U013,0100053554,SYSTEMS associates,2020-03-10,2020.0,2020-03-09,1.0,2020-02-08,NAVE,1,9.094385040051295,NAVE,2,8,5,30
U001,0200792734,MDV/ foundation,2020-02-26,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,10.733793725517012,NAA8,2,8,5,15
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,10.779030453806483,NAH4,2,8,5,15
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,2020-02-23,1.0,2020-02-08,NAH4,0,11.19762249000236,NAH4,2,8,5,15
U001,0200721530,REDNE us,2020-02-21,2020.0,2020-02-23,1.0,2020-02-08,NAA8,0,11.600581059407231,NAA8,2,8,5,15
U001,0200148860,DOLLA llc,2020-02-24,2020.0,2020-02-23,1.0,2020-02-08,NAA8,1,11.950065645766006,NAA8,2,8,5,15
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,9.677916682666364,NAH4,2,9,6,15
U001,0200769623,WAL-MAR us,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAH4,1,10.997356609847042,NAH4,2,9,6,15
U001,0200726979,BJ'S  ,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,4.4286716424969255,NAA8,2,9,6,15
U001,0200769623,WAL-MAR llc,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAH4,1,5.731689427909209,NAH4,2,9,6,15
U001,0200769623,WAL-MAR co,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAH4,1,7.383194110717812,NAH4,2,9,6,15
U001,0200769623,WAL-MAR us,2020-02-21,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,10.327083302716574,NAH4,2,9,6,15
U001,0200706844,WINC ,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,11.342805959428938,NAA8,2,9,6,15
U001,0200721222,GO corp,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,9.913174977545454,NAA8,2,9,6,15
U001,CCCA02,KRAFT  corp,2020-03-27,2020.0,2020-03-15,1.0,2020-02-09,NAG2,1,9.41724071374418,NAG2,2,9,6,35
U001,CCCA02,KRAFT  llc,2020-03-27,2020.0,2020-03-15,1.0,2020-02-09,NAG2,1,8.981505656666682,NAG2,2,9,6,35
U001,0200769623,WAL-MAR in,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,10.258110141835145,NAH4,2,9,6,15
U001,0200726979,BJ'S  foundation,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,5.216510603843946,NAA8,2,9,6,15
U001,0200707822,PUBLI corp,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,9.9882766704695,NAA8,2,9,6,15
U001,0200744019,TARG foundation,2020-04-10,2020.0,2020-04-14,1.0,2020-02-09,NAGD,0,9.182762576244894,NAGD,2,9,6,65
CA02,0140106408,WAL-M corporation,2020-02-25,2020.0,2020-02-19,1.0,2020-02-09,CA10,1,9.58966494058689,CA10,2,9,6,10
U001,0100029677,MASSIMO  associates,2020-04-10,2020.0,2020-04-09,1.0,2020-02-09,NA8Q,1,10.969048273017806,Other,2,9,6,60
U001,CCU002,KRFT FDS corporation,2020-03-27,2020.0,2020-03-15,1.0,2020-02-09,NAG2,1,10.765740173827398,NAG2,2,9,6,35
U001,0200769623,WAL-MAR ,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,6.850253276710679,NAH4,2,9,6,15
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,7.686405616405988,NAH4,2,9,6,15
U001,0200761734,H E BUT corp,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAA8,1,7.473108859968556,NAA8,2,9,6,15
U001,0200729290,KROGER co,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,9.740529114704007,NAA8,2,9,6,15
U001,0200769623,WAL-MAR trust,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,9.395766271973505,NAH4,2,9,6,15
U001,0200705742,DOT trust,2020-03-02,2020.0,2020-03-12,1.0,2020-02-09,NA32,0,11.369541350442915,NA32,2,9,6,32
U001,0200769623,WAL-MAR ,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,11.127082526700306,NAH4,2,9,6,15
U001,0200780383,MEIJ co,2020-02-26,2020.0,2020-02-24,1.0,2020-02-09,NAA8,1,10.020625046541996,NAA8,2,9,6,15
U001,0200759878,SA trust,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAH4,1,9.574670936725791,NAH4,2,9,6,15
U001,0200769623,WAL-MAR associates,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,9.526574915245131,NAH4,2,9,6,15
U001,0200769623,WAL-MAR systems,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,6.856935556652163,NAH4,2,9,6,15
U001,0200769623,WAL-MAR ,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,9.24264394756789,NAH4,2,9,6,15
U001,0200786288,FAMILY ,2020-02-21,2020.0,2020-02-24,1.0,2020-02-09,NAC6,0,10.07423151353252,NAC6,2,9,6,15
U001,0200769623,WAL-MAR systems,2020-02-20,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,10.559526926183437,NAH4,2,9,6,15
U001,0200744019,TARG llc,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAA8,1,9.219335791601168,NAA8,2,9,6,15
U001,0200726979,BJ'S  systems,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,5.56662546981662,NAA8,2,9,6,15
U001,0200705742,DOT systems,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,8.628698787333777,NAA8,2,9,6,15
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,8.784713372044067,NAH4,2,9,6,15
U001,0200762301,C&S WH in,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAC6,1,6.994547465284577,NAC6,2,9,6,15
U001,0200769623,WAL-MAR ,2020-02-21,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,7.193107138595555,NAH4,2,9,6,15
U001,0200769623,WAL-MAR co,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAH4,1,6.56422217299034,NAH4,2,9,6,15
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,7.95583538705087,NAH4,2,9,6,15
U001,0200769623,WAL-MAR corp,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,9.677077421755834,NAH4,2,9,6,15
U001,0200705742,DOT associates,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,8.980913371074665,NAA8,2,9,6,15
U001,0200769623,WAL-MAR in,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,9.76300692697006,NAH4,2,9,6,15
U001,0200707822,PUBLI systems,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAA8,0,11.69322714986238,NAA8,2,9,6,15
U001,0200759878,SA associates,2020-02-25,2020.0,2020-02-24,1.0,2020-02-09,NAH4,1,7.99043803024876,NAH4,2,9,6,15
U001,CCCA02,KRAFT  ,2020-03-27,2020.0,2020-03-15,1.0,2020-02-09,NAG2,1,9.54998471500104,NAG2,2,9,6,35
U001,0200769623,WAL-MAR ,2020-02-20,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,10.785195742292547,NAH4,2,9,6,15
U001,0200769623,WAL-MAR corp,2020-02-19,2020.0,2020-02-24,1.0,2020-02-09,NAH4,0,10.122833502080105,NAH4,2,9,6,15
U001,0200712105,WALG llc,2020-04-14,2020.0,2020-04-14,1.0,2020-02-09,NAGD,0,8.484541892331723,NAGD,2,9,6,65
U013,0100050703,CHENE co,2020-02-24,2020.0,2020-02-24,1.0,2020-02-09,NAVD,0,9.903189508125305,Other,2,9,6,15
U001,0200794332,COST systems,2020-02-25,2020.0,2020-02-25,1.0,2020-02-10,NAAX,0,10.397118593100405,NAAX,2,10,0,15
U001,0200792283,SYSCO  associates,2020-02-26,2020.0,2020-02-25,1.0,2020-02-10,NAA8,1,10.553081668847629,NAA8,2,10,0,15
U001,0100036292,AMY co,2020-02-24,2020.0,2020-02-26,1.0,2020-02-10,NA3F,0,9.860542994470816,Other,2,10,0,16
U001,0200793568,SUPE systems,2020-02-27,2020.0,2020-02-25,1.0,2020-02-10,NAA8,1,11.430671263746461,NAA8,2,10,0,15
U001,0200772670,ASSOCIAT in,2020-02-24,2020.0,2020-02-25,1.0,2020-02-10,NAU5,0,11.005136725200462,NAU5,2,10,0,15
U001,0200769623,WAL-MAR us,2020-02-21,2020.0,2020-02-25,1.0,2020-02-10,NAH4,0,10.762561162964724,NAH4,2,10,0,15
U001,0200726979,BJ'S  systems,2020-02-25,2020.0,2020-02-25,1.0,2020-02-10,NAA8,0,3.5316406776874447,NAA8,2,10,0,15
U001,0200726979,BJ'S  us,2020-02-25,2020.0,2020-02-25,1.0,2020-02-10,NAA8,0,3.903990833730882,NAA8,2,10,0,15
U001,0200032026,DOWNE us,2020-02-27,2020.0,2020-02-25,1.0,2020-02-10,NAA8,1,9.437001728551634,NAA8,2,10,0,15
U001,0100024776,PEA trust,2020-04-02,2020.0,2020-03-16,1.0,2020-02-10,NAG2,1,9.621876348349513,NAG2,2,10,0,35
U001,0100021540,MASTER us,2020-02-24,2020.0,2020-02-20,1.0,2020-02-10,NA10,1,10.79121892056376,NA10,2,10,0,10
U001,0200759878,SA corp,2020-03-17,2020.0,2020-03-26,1.0,2020-02-10,NAWP,0,11.387804774448439,NAWP,2,10,0,45
