business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200769369,DI systems,2020-02-24,2020.0,1930487078.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,1587.98,20200207.0,NAA8,1930487078.0,0,1
U001,0100010669,EAGL foundation,2020-02-24,2020.0,1930495178.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,57407.62,20200207.0,NAA8,1930495178.0,0,1
U001,0200732755,KROGER corporation,2020-02-24,2020.0,1930490197.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,41709.5,20200207.0,NAA8,1930490197.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,1930489424.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,949.45,20200207.0,NAH4,1930489424.0,0,0
U001,0200762301,C&S WH corp,2020-02-24,2020.0,1930494984.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,36546.5,20200207.0,NAC6,1930494984.0,0,1
U001,0200762301,C&S WH corporation,2020-02-24,2020.0,1930494746.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,50918.09,20200207.0,NAC6,1930494746.0,0,1
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,1930495946.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,15695.18,20200207.0,NAH4,1930495946.0,0,0
U001,0200357714,US  trust,2020-02-24,2020.0,1930495361.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,70754.07,20200207.0,NAA8,1930495361.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,1930492826.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,34552.69,20200207.0,NAH4,1930492826.0,0,0
U001,0200769623,WAL-MAR co,2020-02-18,2020.0,1930487586.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,15585.3,20200207.0,NAH4,1930487586.0,0,0
U001,0200455322,PEA in,2020-03-12,2020.0,1930488463.0,2020-02-07,20200206,20200207,2020-03-08,USD,RV,1.0,,45912.51,20200207.0,NAD5,1930488463.0,0,1
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,1930488240.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,7528.96,20200207.0,NAH4,1930488240.0,0,0
U001,0200739534,OK foundation,2020-02-21,2020.0,1930494987.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,29708.1,20200207.0,NAA8,1930494987.0,0,0
U001,0200721222,GO ,2020-02-21,2020.0,1930480963.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,57546.21,20200207.0,NAA8,1930480963.0,0,0
U001,0200786288,FAMILY trust,2020-02-24,2020.0,1930490909.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,13966.87,20200207.0,NAC6,1930490909.0,0,1
U001,0200739534,OK trust,2020-04-13,2020.0,1930501494.0,2020-02-07,20200208,20200207,2020-04-12,USD,RV,1.0,,16384.52,20200207.0,NAGD,1930501494.0,0,1
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,1930495219.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,25088.28,20200207.0,NAH4,1930495219.0,0,0
U001,0200704858,WAKE llc,2020-02-18,2020.0,1930490904.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,129607.52,20200207.0,NAA8,1930490904.0,0,0
U013,CC6600,KRAFT  associates,2020-04-20,2020.0,1991839439.0,2020-02-07,20200205,20200207,2020-03-23,USD,RV,1.0,,59389.27,20200207.0,NAVF,1991839439.0,0,1
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,1930491280.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,10937.77,20200207.0,NAH4,1930491280.0,0,0
U001,0200790107,ROU llc,2020-02-21,2020.0,1930478516.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,15745.46,20200207.0,NAC6,1930478516.0,0,0
U001,0200729942,SA in,2020-02-21,2020.0,1930494728.0,2020-02-07,20200207,20200207,2020-04-12,USD,RV,1.0,,3646.18,20200207.0,NAGD,1930494728.0,0,0
U001,0100021540,MASTER corp,2020-02-19,2020.0,1930495089.0,2020-02-07,20200207,20200207,2020-02-17,USD,RV,1.0,,43399.84,20200207.0,NA10,1930495089.0,0,1
CA02,0140104429,COSTCO in,2020-02-24,2020.0,2960612539.0,2020-02-05,20200205,20200205,2020-02-17,CAD,RV,1.0,,3302.07,20200207.0,CA10,2960612539.0,0,1
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,1930489739.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,1322.22,20200207.0,NAH4,1930489739.0,0,0
U001,0200418007,AM llc,2020-02-24,2020.0,1930490326.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,307.2,20200207.0,NAA8,1930490326.0,0,1
U001,0200707822,PUBLI us,2020-02-24,2020.0,1930477796.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,125425.94,20200207.0,NAA8,1930477796.0,0,1
U001,0200561861,CO co,2020-02-21,2020.0,1930476244.0,2020-02-07,20200204,20200207,2020-02-22,USD,RV,1.0,,750.24,20200207.0,NAA8,1930476244.0,0,0
U001,0200726979,BJ'S  co,2020-02-24,2020.0,1930492494.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,502.54,20200207.0,NAA8,1930492494.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,1930488443.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,15341.53,20200207.0,NAH4,1930488443.0,0,0
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,1930488240.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,7528.96,20200207.0,NAH4,1930488240.0,0,0
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,1930488258.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,8949.7,20200207.0,NAH4,1930488258.0,0,0
U001,0200729942,SA co,2020-02-21,2020.0,1930495420.0,2020-02-07,20200207,20200207,2020-04-12,USD,RV,1.0,,4260.67,20200207.0,NAGD,1930495420.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,1930488152.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,35604.45,20200207.0,NAH4,1930488152.0,0,0
U001,0200726979,BJ'S  trust,2020-02-24,2020.0,1930499219.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,561.81,20200208.0,NAA8,1930499219.0,0,1
U001,0200769623,WAL-MAR in,2020-02-20,2020.0,1930502230.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,12686.52,20200208.0,NAH4,1930502230.0,0,0
U001,0200771157,WEIS associates,2020-02-24,2020.0,1930495718.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,45123.51,20200208.0,NAA8,1930495718.0,0,1
U001,0200776463,KROGE foundation,2020-02-24,2020.0,1930506408.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,111506.64,20200208.0,NAA8,1930506408.0,0,1
U001,0200726979,BJ'S  systems,2020-02-24,2020.0,1930496818.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,266.01,20200208.0,NAA8,1930496818.0,0,1
U001,0200726979,BJ'S  corporation,2020-02-24,2020.0,1930495840.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,99.06,20200208.0,NAA8,1930495840.0,0,1
U001,0200697207,WA associates,2020-02-25,2020.0,1930496414.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,70558.43,20200208.0,NAA8,1930496414.0,0,1
U001,0200769623,WAL-MAR ,2020-02-20,2020.0,1930500280.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,15490.13,20200208.0,NAH4,1930500280.0,0,0
U001,0200729290,KROGER in,2020-02-24,2020.0,1930495082.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,19519.37,20200208.0,NAA8,1930495082.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-20,2020.0,1930494667.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,12321.3,20200208.0,NAH4,1930494667.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-20,2020.0,1930504300.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,3797.1,20200208.0,NAH4,1930504300.0,0,0
U001,0200769623,WAL-MAR corporation,2020-02-25,2020.0,1930502446.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,49524.34,20200208.0,NAH4,1930502446.0,0,1
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,1930499991.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,44315.73,20200208.0,NAH4,1930499991.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-19,2020.0,1930502135.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,15619.74,20200208.0,NAH4,1930502135.0,0,0
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,1930499505.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,18734.94,20200208.0,NAH4,1930499505.0,0,0
U001,0200707822,PUBLI foundation,2020-02-24,2020.0,1930504019.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,20699.17,20200208.0,NAA8,1930504019.0,0,1
U002,0200039093,FOOD  foundation,2020-03-13,2020.0,1990570715.0,2020-02-08,20200204,20200208,2020-03-14,USD,RV,1.0,,54148.37,20200208.0,NAG2,1990570715.0,0,0
U001,0200769623,WAL-MAR co,2020-02-20,2020.0,1930488274.0,2020-02-08,20200206,20200208,2020-02-23,USD,RV,1.0,,1481.01,20200208.0,NAH4,1930488274.0,0,0
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,1930495578.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,16513.15,20200208.0,NAH4,1930495578.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,1930489919.0,2020-02-08,20200206,20200208,2020-02-23,USD,RV,1.0,,2352.97,20200208.0,NAH4,1930489919.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-19,2020.0,1930495720.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,15462.05,20200208.0,NAH4,1930495720.0,0,0
U001,0200782772,ASSOC G ,2020-02-24,2020.0,1930504308.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,84204.81,20200208.0,NAA8,1930504308.0,0,1
U001,0200793568,SUPE ,2020-02-25,2020.0,1930502345.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,23322.31,20200208.0,NAA8,1930502345.0,0,1
U001,0200762301,C&S WH systems,2020-02-25,2020.0,1930486363.0,2020-02-08,20200205,20200208,2020-02-23,USD,RV,1.0,,70810.05,20200208.0,NAC6,1930486363.0,0,1
U001,0200881076,ALBERT systems,2020-02-24,2020.0,1930502370.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,75689.14,20200208.0,NAA8,1930502370.0,0,1
U001,0200759878,SA corporation,2020-02-25,2020.0,1930495459.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,13322.56,20200208.0,NAH4,1930495459.0,0,1
U001,0200707822,PUBLI ,2020-02-24,2020.0,1930503744.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,82468.3,20200208.0,NAA8,1930503744.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,1930502897.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,37732.48,20200208.0,NAH4,1930502897.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-20,2020.0,1930488273.0,2020-02-08,20200206,20200208,2020-02-23,USD,RV,1.0,,3797.1,20200208.0,NAH4,1930488273.0,0,0
U001,0200769623,WAL-MAR corporation,2020-02-19,2020.0,1930503671.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,15284.1,20200208.0,NAH4,1930503671.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,1930500015.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,73109.65,20200208.0,NAH4,1930500015.0,0,0
U001,0200707822,PUBLI corp,2020-02-24,2020.0,1930503745.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,74873.5,20200208.0,NAA8,1930503745.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-20,2020.0,1930502860.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,12052.51,20200208.0,NAH4,1930502860.0,0,0
U001,0200772670,ASSOCIAT co,2020-02-24,2020.0,1930502363.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,48825.79,20200208.0,NAU5,1930502363.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,1930503411.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,37871.95,20200208.0,NAH4,1930503411.0,0,0
U001,0200936373,SUPE corporation,2020-02-25,2020.0,1930487478.0,2020-02-08,20200206,20200208,2020-02-23,USD,RV,1.0,,52889.07,20200208.0,NAA8,1930487478.0,0,1
U001,0200769623,WAL-MAR trust,2020-02-20,2020.0,1930503751.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,45260.26,20200208.0,NAH4,1930503751.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-20,2020.0,1930504323.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,12648.16,20200208.0,NAH4,1930504323.0,0,0
U001,0200744019,TARG corp,2020-02-26,2020.0,1930494589.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,18749.89,20200208.0,NAA8,1930494589.0,0,1
U001,0200706844,WINC co,2020-02-24,2020.0,1930477342.0,2020-02-08,20200204,20200208,2020-02-23,USD,RV,1.0,,49323.3,20200208.0,NAA8,1930477342.0,0,1
U001,0200705742,DOT us,2020-03-17,2020.0,1930508554.0,2020-02-08,20200210,20200208,2020-03-11,USD,RV,1.0,,13877.13,20200208.0,NA32,1930508554.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-19,2020.0,1930500032.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,39603.13,20200208.0,NAH4,1930500032.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-19,2020.0,1930502305.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,56738.87,20200208.0,NAH4,1930502305.0,0,0
U001,0200752302,KROGER ,2020-02-24,2020.0,1930495167.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,75409.12,20200208.0,NAA8,1930495167.0,0,1
U013,0100053554,SYSTEMS associates,2020-03-10,2020.0,1991838348.0,2020-02-08,20200204,20200208,2020-03-09,USD,RV,1.0,,8904.15,20200208.0,NAVE,1991838348.0,0,1
U001,0200792734,MDV/ foundation,2020-02-26,2020.0,1930504113.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,45879.42,20200208.0,NAA8,1930504113.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,1930503414.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,48002.56,20200208.0,NAH4,1930503414.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,1930495603.0,2020-02-08,20200207,20200208,2020-02-23,USD,RV,1.0,,72955.78,20200208.0,NAH4,1930495603.0,0,0
U001,0200721530,REDNE us,2020-02-21,2020.0,1930503656.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,109160.21,20200208.0,NAA8,1930503656.0,0,0
U001,0200148860,DOLLA llc,2020-02-24,2020.0,1930503536.0,2020-02-08,20200208,20200208,2020-02-23,USD,RV,1.0,,154826.31,20200208.0,NAA8,1930503536.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,1930502208.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,15960.21,20200209.0,NAH4,1930502208.0,0,0
U001,0200769623,WAL-MAR us,2020-02-25,2020.0,1930494978.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,59715.08,20200209.0,NAH4,1930494978.0,0,1
U001,0200726979,BJ'S  ,2020-02-24,2020.0,1930505174.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,82.82,20200209.0,NAA8,1930505174.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-25,2020.0,1930506907.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,307.49,20200209.0,NAH4,1930506907.0,0,1
U001,0200769623,WAL-MAR co,2020-02-25,2020.0,1930503477.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,1607.72,20200209.0,NAH4,1930503477.0,0,1
U001,0200769623,WAL-MAR us,2020-02-21,2020.0,1930507295.0,2020-02-09,20200210,20200209,2020-02-24,USD,RV,1.0,,30547.88,20200209.0,NAH4,1930507295.0,0,0
U001,0200706844,WINC ,2020-02-24,2020.0,1930508816.0,2020-02-09,20200210,20200209,2020-02-24,USD,RV,1.0,,84355.4,20200209.0,NAA8,1930508816.0,0,0
U001,0200721222,GO corp,2020-02-24,2020.0,1930504967.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,20193.69,20200209.0,NAA8,1930504967.0,0,0
U001,CCCA02,KRAFT  corp,2020-03-27,2020.0,1930497712.0,2020-02-09,20200207,20200209,2020-03-15,USD,RV,1.0,,12297.6,20200209.0,NAG2,1930497712.0,0,1
U001,CCCA02,KRAFT  llc,2020-03-27,2020.0,1930495369.0,2020-02-09,20200207,20200209,2020-03-15,USD,RV,1.0,,7953.6,20200209.0,NAG2,1930495369.0,0,1
U001,0200769623,WAL-MAR in,2020-02-19,2020.0,1930504244.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,28511.85,20200209.0,NAH4,1930504244.0,0,0
U001,0200726979,BJ'S  foundation,2020-02-24,2020.0,1930504212.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,183.29,20200209.0,NAA8,1930504212.0,0,0
U001,0200707822,PUBLI corp,2020-02-24,2020.0,1930506932.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,21768.75,20200209.0,NAA8,1930506932.0,0,0
U001,0200744019,TARG foundation,2020-04-10,2020.0,1930503641.0,2020-02-09,20200208,20200209,2020-04-14,USD,RV,1.0,,9726.99,20200209.0,NAGD,1930503641.0,0,0
CA02,0140106408,WAL-M corporation,2020-02-25,2020.0,2960613116.0,2020-02-08,20200208,20200208,2020-02-19,CAD,RV,1.0,,19482.63,20200209.0,CA10,2960613116.0,0,1
U001,0100029677,MASSIMO  associates,2020-04-10,2020.0,1930494958.0,2020-02-09,20200207,20200209,2020-04-09,USD,RV,1.0,,58048.32,20200209.0,NA8Q,1930494958.0,0,1
U001,CCU002,KRFT FDS corporation,2020-03-27,2020.0,1930476885.0,2020-02-09,20200205,20200209,2020-03-15,USD,RV,1.0,,47368.8,20200209.0,NAG2,1930476885.0,0,1
U001,0200769623,WAL-MAR ,2020-02-19,2020.0,1930507517.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,943.12,20200209.0,NAH4,1930507517.0,0,0
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,1930505182.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,2177.53,20200209.0,NAH4,1930505182.0,0,0
U001,0200761734,H E BUT corp,2020-02-25,2020.0,1930503592.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,1759.07,20200209.0,NAA8,1930503592.0,0,1
U001,0200729290,KROGER co,2020-02-24,2020.0,1930504135.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,16991.53,20200209.0,NAA8,1930504135.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-19,2020.0,1930503458.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,12036.31,20200209.0,NAH4,1930503458.0,0,0
U001,0200705742,DOT trust,2020-03-02,2020.0,1930508101.0,2020-02-09,20200210,20200209,2020-03-12,USD,RV,1.0,,86641.12,20200209.0,NA32,1930508101.0,0,0
U001,0200769623,WAL-MAR ,2020-02-19,2020.0,1930498091.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,67986.73,20200209.0,NAH4,1930498091.0,0,0
U001,0200780383,MEIJ co,2020-02-26,2020.0,1930506553.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,22484.48,20200209.0,NAA8,1930506553.0,0,1
U001,0200759878,SA trust,2020-02-25,2020.0,1930500319.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,14394.5,20200209.0,NAH4,1930500319.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-19,2020.0,1930504729.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,13718.52,20200209.0,NAH4,1930504729.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-19,2020.0,1930491282.0,2020-02-09,20200206,20200209,2020-02-24,USD,RV,1.0,,949.45,20200209.0,NAH4,1930491282.0,0,0
U001,0200769623,WAL-MAR ,2020-02-19,2020.0,1930495561.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,10327.31,20200209.0,NAH4,1930495561.0,0,0
U001,0200786288,FAMILY ,2020-02-21,2020.0,1930502297.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,23722.74,20200209.0,NAC6,1930502297.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-20,2020.0,1930501385.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,38541.89,20200209.0,NAH4,1930501385.0,0,0
U001,0200744019,TARG llc,2020-02-25,2020.0,1930498080.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,10089.36,20200209.0,NAA8,1930498080.0,0,1
U001,0200726979,BJ'S  systems,2020-02-24,2020.0,1930504791.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,260.55,20200209.0,NAA8,1930504791.0,0,0
U001,0200705742,DOT systems,2020-02-24,2020.0,1930506579.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,5588.8,20200209.0,NAA8,1930506579.0,0,0
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,1930501097.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,6532.6,20200209.0,NAH4,1930501097.0,0,0
U001,0200762301,C&S WH in,2020-02-25,2020.0,1930501931.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,1089.67,20200209.0,NAC6,1930501931.0,0,1
U001,0200769623,WAL-MAR ,2020-02-21,2020.0,1930501920.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,1329.23,20200209.0,NAH4,1930501920.0,0,0
U001,0200769623,WAL-MAR co,2020-02-25,2020.0,1930503660.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,708.26,20200209.0,NAH4,1930503660.0,0,1
U001,0200769623,WAL-MAR co,2020-02-19,2020.0,1930496634.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,2851.17,20200209.0,NAH4,1930496634.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-19,2020.0,1930499910.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,15946.82,20200209.0,NAH4,1930499910.0,0,0
U001,0200705742,DOT associates,2020-02-24,2020.0,1930506371.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,7948.89,20200209.0,NAA8,1930506371.0,0,0
U001,0200769623,WAL-MAR in,2020-02-19,2020.0,1930502033.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,17377.81,20200209.0,NAH4,1930502033.0,0,0
U001,0200707822,PUBLI systems,2020-02-24,2020.0,1930506456.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,119756.86,20200209.0,NAA8,1930506456.0,0,0
U001,0200759878,SA associates,2020-02-25,2020.0,1930502997.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,2951.59,20200209.0,NAH4,1930502997.0,0,1
U001,CCCA02,KRAFT  ,2020-03-27,2020.0,1930507559.0,2020-02-09,20200210,20200209,2020-03-15,USD,RV,1.0,,14043.48,20200209.0,NAG2,1930507559.0,0,1
U001,0200769623,WAL-MAR ,2020-02-20,2020.0,1930506407.0,2020-02-09,20200208,20200209,2020-02-24,USD,RV,1.0,,48299.43,20200209.0,NAH4,1930506407.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-19,2020.0,1930506251.0,2020-02-09,20200209,20200209,2020-02-24,USD,RV,1.0,,24904.24,20200209.0,NAH4,1930506251.0,0,0
U001,0200712105,WALG llc,2020-04-14,2020.0,1930507218.0,2020-02-09,20200209,20200209,2020-04-14,USD,RV,1.0,,4838.38,20200209.0,NAGD,1930507218.0,0,0
U013,0100050703,CHENE co,2020-02-24,2020.0,1991838756.0,2020-02-09,20200207,20200209,2020-02-24,USD,RV,1.0,,19993.04,20200209.0,NAVD,1991838756.0,0,0
U001,0200794332,COST systems,2020-02-25,2020.0,1930509225.0,2020-02-10,20200210,20200210,2020-02-25,USD,RV,1.0,,32764.08,20200210.0,NAAX,1930509225.0,0,0
U001,0200792283,SYSCO  associates,2020-02-26,2020.0,1930506320.0,2020-02-10,20200208,20200210,2020-02-25,USD,RV,1.0,,38294.27,20200210.0,NAA8,1930506320.0,0,1
U001,0100036292,AMY co,2020-02-24,2020.0,1930509110.0,2020-02-10,20200210,20200210,2020-02-26,USD,RV,1.0,,19158.29,20200210.0,NA3F,1930509110.0,0,0
U001,0200793568,SUPE systems,2020-02-27,2020.0,1930506793.0,2020-02-10,20200210,20200210,2020-02-25,USD,RV,1.0,,92102.78,20200210.0,NAA8,1930506793.0,0,1
U001,0200772670,ASSOCIAT in,2020-02-24,2020.0,1930507423.0,2020-02-10,20200210,20200210,2020-02-25,USD,RV,1.0,,60181.49,20200210.0,NAU5,1930507423.0,0,0
U001,0200769623,WAL-MAR us,2020-02-21,2020.0,1930500039.0,2020-02-10,20200207,20200210,2020-02-25,USD,RV,1.0,,47218.45,20200210.0,NAH4,1930500039.0,0,0
U001,0200726979,BJ'S  systems,2020-02-25,2020.0,1930507074.0,2020-02-10,20200209,20200210,2020-02-25,USD,RV,1.0,,33.18,20200210.0,NAA8,1930507074.0,0,0
U001,0200726979,BJ'S  us,2020-02-25,2020.0,1930507234.0,2020-02-10,20200209,20200210,2020-02-25,USD,RV,1.0,,48.6,20200210.0,NAA8,1930507234.0,0,0
U001,0200032026,DOWNE us,2020-02-27,2020.0,1930509157.0,2020-02-10,20200210,20200210,2020-02-25,USD,RV,1.0,,12543.05,20200210.0,NAA8,1930509157.0,0,1
U001,0100024776,PEA trust,2020-04-02,2020.0,1930495328.0,2020-02-10,20200207,20200210,2020-03-16,USD,RV,1.0,,15090.34,20200210.0,NAG2,1930495328.0,0,1
U001,0100021540,MASTER us,2020-02-24,2020.0,1930509354.0,2020-02-10,20200210,20200210,2020-02-20,USD,RV,1.0,,48591.23,20200210.0,NA10,1930509354.0,0,1
U001,0200759878,SA corp,2020-03-17,2020.0,1930500770.0,2020-02-10,20200208,20200210,2020-03-26,USD,RV,1.0,,88238.04,20200210.0,NAWP,1930500770.0,0,0
U001,0200707822,PUBLI foundation,2020-02-25,2020.0,1930510048.0,2020-02-10,20200210,20200210,2020-02-25,USD,RV,1.0,,1446.42,20200210.0,NAA8,1930510048.0,0,0
