business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200769623,WAL-MAR llc,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,11.005711311985973,NAH4,2,23,6,15,-2,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR corp,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,11.193787399748516,NAH4,2,23,6,15,-3,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200726979,BJ'S  us,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,5.300963861488942,NAA8,2,23,6,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,435.9262344964325,0.0
U001,0200786288,FAMILY trust,2020-03-06,2020.0,2020-03-09,1.0,2020-02-23,NAC6,0,9.492492180669846,NAC6,2,23,6,15,-1,0,0,1,0.0410958904109589,0.04,55.666666666666664,60.470832640776436,0.0
U001,0200769623,WAL-MAR corp,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.65764775394258,NAH4,2,23,6,15,-3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR corporation,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,8.979076439429202,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR ,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.579005248533882,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR associates,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,8.957304462796936,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
CA02,0140106408,WAL-M llc,2020-03-09,2020.0,2020-03-04,1.0,2020-02-23,CA10,1,11.803575858843796,CA10,2,23,6,10,3,0,0,3,0.5614457831325301,0.7542168674698795,7.8083067092651754,102.52106726310053,0.8
U001,0200792293,UNIFIE foundation,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,11.116945530041225,NAA8,2,23,6,15,0,0,0,3,0.061855670103092786,0.05660377358490566,32.166666666666664,47.01553293601743,0.0
U001,0200769623,WAL-MAR in,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,4.718320283920748,NAH4,2,23,6,15,-2,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR ,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,10.758062655161618,NAH4,2,23,6,15,-2,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200726979,BJ'S  foundation,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,6.381782175885934,NAA8,2,23,6,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,435.9262344964325,0.0
U001,0200769623,WAL-MAR associates,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,11.092381337742122,NAH4,2,23,6,15,-3,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200726979,BJ'S  co,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,5.482345799133678,NAA8,2,23,6,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,435.9262344964325,0.0
U001,0200881076,ALBERT llc,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,8.289243107207941,NAA8,2,23,6,15,0,0,0,0,0.0,0.0,0.0,57.682827898396006,0.0
U013,0140101591,TOUC llc,2020-03-24,2020.0,2020-03-24,1.0,2020-02-23,NAVE,0,10.789832553321428,NAVE,2,23,6,30,0,0,0,3,0.0,0.25,5.0,0.0,0.25
U001,0200772670,ASSOCIAT ,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAU5,0,10.419936336660214,NAU5,2,23,6,15,0,0,0,2,0.023703703703703703,0.02812939521800281,23.6,199.93151969769318,0.0
U001,0200707822,PUBLI corp,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,11.97352286906044,NAA8,2,23,6,15,0,0,0,3,0.007797270955165692,0.0074487895716946,31.75,182.6740888559706,0.4
U001,0200769623,WAL-MAR associates,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,8.730955274044511,NAH4,2,23,6,15,-3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR trust,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.390810215406663,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,CCU013,KRAFT F llc,2020-03-27,2020.0,2020-02-23,1.0,2020-02-23,NAX2,1,9.763399857109205,NAX2,2,23,6,0,24,1,1,2,1.0,1.0,29.462998102466795,644.3177491305408,1.0
CA02,0140106408,WAL-M co,2020-03-11,2020.0,2020-03-04,1.0,2020-02-23,CA10,1,6.250809835974182,CA10,2,23,6,10,5,0,0,0,0.5614457831325301,0.7542168674698795,7.8083067092651754,102.52106726310053,0.8
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,8.784713372044067,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
CA02,0140106408,WAL-M ,2020-03-12,2020.0,2020-03-04,1.0,2020-02-23,CA10,1,9.693244339146071,CA10,2,23,6,10,6,1,0,1,0.5614457831325301,0.7542168674698795,7.8083067092651754,102.52106726310053,0.8
U001,CCU013,KRAFT F associates,2020-03-27,2020.0,2020-02-23,1.0,2020-02-23,NAX2,1,9.024068623437824,NAX2,2,23,6,0,24,1,1,1,1.0,1.0,29.462998102466795,644.3177491305408,1.0
U001,0200769623,WAL-MAR llc,2020-03-11,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,8.753312985939218,NAH4,2,23,6,15,2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200726979,BJ'S  systems,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,5.844326719648509,NAA8,2,23,6,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,435.9262344964325,0.0
U001,0200769623,WAL-MAR llc,2020-03-12,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,9.315778184646518,NAH4,2,23,6,15,3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200792293,UNIFIE corp,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,6.469823795736139,NAA8,2,23,6,15,0,0,0,0,0.061855670103092786,0.05660377358490566,32.166666666666664,47.01553293601743,0.0
CA02,0140106408,WAL-M systems,2020-03-13,2020.0,2020-03-04,1.0,2020-02-23,CA10,1,6.943028306421507,CA10,2,23,6,10,7,1,0,0,0.5614457831325301,0.7542168674698795,7.8083067092651754,102.52106726310053,0.8
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.810198878112296,NAH4,2,23,6,15,-2,0,0,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0100031704,DELHAIZE trust,2020-03-10,2020.0,2020-04-28,1.0,2020-02-23,NAGD,0,8.921513644656908,NAGD,2,23,6,65,-35,0,0,1,0.0,0.0297029702970297,26.666666666666668,162.9567935277962,0.0
U001,0200769623,WAL-MAR corp,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.612503367439782,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200795490,HY -  llc,2020-03-10,2020.0,2020-03-09,1.0,2020-02-23,NAA8,1,11.26372306193586,NAA8,2,23,6,15,1,0,0,3,0.015384615384615385,0.027777777777777776,7.0,34.095371454637835,0.0
U001,0200820380,SMITH'S us,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,10.859272806228397,NAA8,2,23,6,15,0,0,0,3,0.016129032258064516,0.014925373134328358,64.0,20.520818269872215,0.0
U001,0200726979,BJ'S  trust,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,5.440988117712199,NAA8,2,23,6,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,435.9262344964325,0.0
U001,0200769623,WAL-MAR co,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.631287020210038,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200726979,BJ'S  trust,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,6.515023753598615,NAA8,2,23,6,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,435.9262344964325,0.0
U001,0200769623,WAL-MAR corporation,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.452482305699707,NAH4,2,23,6,15,-3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR ,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,8.861374210307133,NAH4,2,23,6,15,-2,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR ,2020-03-11,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,8.131348341034757,NAH4,2,23,6,15,2,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200762301,C&S WH co,2020-03-10,2020.0,2020-03-09,1.0,2020-02-23,NAC6,1,12.105027527358349,NAC6,2,23,6,15,1,0,0,3,0.014505893019038985,0.016170212765957447,15.31578947368421,397.45272902361637,0.0
U001,0200769623,WAL-MAR corp,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.635925704000204,NAH4,2,23,6,15,-3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200769623,WAL-MAR ,2020-03-11,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,10.891577321595465,NAH4,2,23,6,15,2,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200759878,SA systems,2020-03-10,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,9.91637120076662,NAH4,2,23,6,15,1,0,0,2,0.007253886010362694,0.014150943396226415,6.466666666666667,651.9128562197442,0.0
U001,0200769623,WAL-MAR associates,2020-03-06,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,7.193107138595555,NAH4,2,23,6,15,-1,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2288.1809736056066,0.6
U001,0200726979,BJ'S  systems,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.571429031703961,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
CA02,0140104429,COSTCO us,2020-03-23,2020.0,2020-03-05,1.0,2020-02-24,CA10,1,10.586352425894855,CA10,2,24,0,10,12,1,0,2,0.06647398843930635,0.1791907514450867,8.548387096774194,64.38834015706203,0.6
U001,0200769623,WAL-MAR corporation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,6.590507070928589,NAH4,2,24,0,15,-3,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200769623,WAL-MAR llc,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.138224440665343,NAH4,2,24,0,15,-2,0,0,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,5.988033668368522,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
U001,0200743129,BROOKS llc,2020-03-09,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,9.328885783616798,NAGD,2,24,0,65,-37,0,0,1,0.0,0.04081632653061224,5.5,11.217246032043224,0.0
U001,0100001196,DOLLAR llc,2020-04-13,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,8.954376580709718,NAA8,2,24,0,15,24,1,0,1,0.10526315789473684,0.13580246913580246,7.363636363636363,36.078794687013634,0.4
U001,0200705742,DOT foundation,2020-03-10,2020.0,2020-03-15,1.0,2020-02-24,NAD1,0,11.37163191027551,NAD1,2,24,0,20,-3,0,1,3,0.006172839506172839,0.004559270516717325,9.666666666666666,299.0262131133897,0.0
U001,0200741174,M B  corporation,2020-03-26,2020.0,2020-03-27,1.0,2020-02-24,NA32,0,10.56461038389005,NA32,2,24,0,32,-1,0,0,2,0.1111111111111111,0.018867924528301886,13.5,39.17681820105047,0.2
U001,0200762950,HAR in,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.723624371458824,NAA8,2,24,0,15,0,0,0,1,0.0,0.0,0.0,34.001875835411575,0.0
U001,0200744019,TARG in,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.66606354288145,NAA8,2,24,0,15,0,0,0,2,0.05452127659574468,0.0948905109489051,9.987179487179487,257.0013438061157,0.2
U001,0200148860,DOLLA corporation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.232999911011396,NAA8,2,24,0,15,0,0,0,2,0.008333333333333333,0.007434944237918215,12.0,139.62027305592454,0.0
U001,0200769623,WAL-MAR corp,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.299307649430958,NAH4,2,24,0,15,-3,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
CA02,0100029649,LES ENTRE in,2020-02-28,2020.0,2020-03-05,1.0,2020-02-24,CA10,0,9.064106934575406,CA10,2,24,0,10,-4,0,0,1,0.09090909090909091,0.09090909090909091,7.0,0.0,0.2
U001,0200418007,AM foundation,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,7.345364840416867,NAA8,2,24,0,15,-1,0,0,0,0.04945054945054945,0.055,21.545454545454547,161.30277959546572,0.0
CA02,0100029649,LES ENTRE corporation,2020-02-28,2020.0,2020-03-05,1.0,2020-02-24,CA10,0,9.104924299219531,CA10,2,24,0,10,-4,0,0,1,0.09090909090909091,0.09090909090909091,7.0,0.0,0.2
U001,0200705742,DOT associates,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.827916479286891,NAA8,2,24,0,15,0,0,0,3,0.004975124378109453,0.004559270516717325,9.666666666666666,299.0262131133897,0.0
U001,0100031704,DELHAIZE corp,2020-03-16,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.281503996039891,NAA8,2,24,0,15,4,0,0,3,0.028368794326241134,0.0297029702970297,26.666666666666668,171.8783071724531,0.0
U001,0200739534,OK foundation,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.215561339009028,NAA8,2,24,0,15,1,0,0,3,0.012658227848101266,0.022857142857142857,24.25,84.7218250152838,0.2
U001,0200794332,COST corporation,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAAX,0,9.683276572029726,NAAX,2,24,0,15,-1,0,0,1,0.02287581699346405,0.025396825396825397,12.291666666666666,379.5552995273161,0.0
U001,0200759878,SA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,9.878298454217113,NAH4,2,24,0,15,0,0,0,2,0.007253886010362694,0.014150943396226415,6.466666666666667,661.8292274205108,0.0
U001,0200769623,WAL-MAR corp,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.838548810645904,NAH4,2,24,0,15,-3,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200772670,ASSOCIAT us,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAU5,1,11.460493838718206,NAU5,2,24,0,15,1,0,0,3,0.023703703703703703,0.02812939521800281,23.6,210.3514560343534,0.0
U001,0200769623,WAL-MAR us,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,8.21721989034681,NAH4,2,24,0,15,-3,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200762301,C&S WH co,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAC6,0,6.458855391000888,NAC6,2,24,0,15,0,0,0,0,0.014505893019038985,0.016170212765957447,15.31578947368421,409.5577565509747,0.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,4.247208700523894,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
U001,0200729942,SA corporation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,8.744505640786642,NAA8,2,24,0,15,0,0,0,1,0.004830917874396135,0.023148148148148147,5.6,18.976860644337794,0.0
U001,0200148860,DOLLA associates,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.57204995037978,NAA8,2,24,0,15,0,0,0,3,0.008333333333333333,0.007434944237918215,12.0,139.62027305592454,0.0
U001,0200418007,AM llc,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.530763418460086,NAA8,2,24,0,15,1,0,0,3,0.04945054945054945,0.055,21.545454545454547,161.30277959546572,0.0
U001,0200875006,KROGER corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.548496718730725,NAA8,2,24,0,15,0,0,0,2,0.016666666666666666,0.016666666666666666,16.0,51.93153236552881,0.0
U001,0200707822,PUBLI trust,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.082511865287458,NAA8,2,24,0,15,0,0,0,3,0.007797270955165692,0.0074487895716946,31.75,194.64761172503106,0.4
U001,0200772670,ASSOCIAT systems,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAU5,1,10.448914583022118,NAU5,2,24,0,15,1,0,0,2,0.023703703703703703,0.02812939521800281,23.6,210.3514560343534,0.0
U001,0100031704,DELHAIZE corporation,2020-03-13,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.438913734338987,NAA8,2,24,0,15,3,0,0,3,0.028368794326241134,0.0297029702970297,26.666666666666668,171.8783071724531,0.0
U001,0200576926,VILA corp,2020-03-09,2020.0,2020-03-05,1.0,2020-02-24,NA10,1,10.71174196977108,NA10,2,24,0,10,2,0,0,2,0.0,0.0,0.0,10.71174196977108,0.0
U001,0100001196,DOLLAR ,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,8.591526709561121,NAA8,2,24,0,15,1,0,0,1,0.10526315789473684,0.13580246913580246,7.363636363636363,36.078794687013634,0.4
U001,0200769623,WAL-MAR associates,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.69554637439093,NAH4,2,24,0,15,-2,0,0,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200794332,COST systems,2020-04-29,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,8.798279559956717,NAGD,2,24,0,65,0,0,0,1,0.07142857142857142,0.025396825396825397,12.291666666666666,379.5552995273161,0.0
U001,0200769623,WAL-MAR foundation,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.052975448372626,NAH4,2,24,0,15,-2,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200762301,C&S WH foundation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAC6,0,5.3442462984364365,NAC6,2,24,0,15,0,0,0,0,0.014505893019038985,0.016170212765957447,15.31578947368421,409.5577565509747,0.0
U001,0200759878,SA co,2020-04-30,2020.0,2020-04-29,1.0,2020-02-24,NAGD,1,6.970542267080901,NAGD,2,24,0,65,1,0,0,0,0.0,0.014150943396226415,6.466666666666667,661.8292274205108,0.0
U001,0200769623,WAL-MAR in,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,6.272688309498716,NAH4,2,24,0,15,-2,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200726979,BJ'S  llc,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.022696705788933,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
U001,0200769623,WAL-MAR systems,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,8.353120113679015,NAH4,2,24,0,15,-3,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200418007,AM in,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.34495666727848,NAA8,2,24,0,15,-1,0,0,2,0.04945054945054945,0.055,21.545454545454547,161.30277959546572,0.0
U001,CCU013,KRAFT F trust,2020-03-27,2020.0,2020-02-24,1.0,2020-02-24,NAX2,1,9.273114211979497,NAX2,2,24,0,0,24,1,0,1,1.0,1.0,29.462998102466795,663.1052176110879,1.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,4.166044876387292,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.051953408014576,NAH4,2,24,0,15,-3,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200776463,KROGE corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.558455283149314,NAA8,2,24,0,15,0,0,0,1,0.008695652173913044,0.008620689655172414,14.0,25.178413326428778,0.0
U001,0200769623,WAL-MAR ,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAH4,1,7.294506367046177,NAH4,2,24,0,15,1,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200769623,WAL-MAR corp,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.76956672053074,NAH4,2,24,0,15,-2,0,0,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200778870,C in,2020-03-12,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,9.27227143414531,NAA8,2,24,0,15,2,0,0,1,0.21153846153846154,0.23809523809523808,9.84,47.73672283877599,0.8
U001,0200726979,BJ'S  corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,3.6044102974874863,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
CA02,0140104249,SOB corporation,2020-03-16,2020.0,2020-03-05,1.0,2020-02-24,CA10,1,10.923377920629502,CA10,2,24,0,10,7,1,0,3,0.13114754098360656,0.16393442622950818,7.8,16.313788779199335,0.0
CA02,0140104409,LOB co,2020-03-06,2020.0,2020-03-05,1.0,2020-02-24,CA10,1,12.106441988390523,CA10,2,24,0,10,1,0,0,3,0.03535353535353535,0.05303030303030303,10.476190476190476,136.4226936935504,0.0
U001,0100047441,ITTELL corporation,2020-04-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.121111901032467,NAA8,2,24,0,15,24,1,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200337148,COAS us,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.659793794725289,NAA8,2,24,0,15,0,0,0,0,0.0,0.0,0.0,31.208358731147875,0.0
U001,0200769623,WAL-MAR trust,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,6.15816472299898,NAH4,2,24,0,15,-2,0,0,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200729942,SA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.406888581658672,NAA8,2,24,0,15,0,0,0,1,0.004830917874396135,0.023148148148148147,5.6,18.976860644337794,0.0
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,8.612037808317515,NAH4,2,24,0,15,-3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
U001,0200782669,SYGMA corp,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.056066569376464,NAA8,2,24,0,15,1,0,0,2,0.011494252873563218,0.017094017094017096,8.5,57.89601243025703,0.2
CA02,0140104409,LOB systems,2020-03-02,2020.0,2020-03-05,1.0,2020-02-24,CA10,0,11.214754610393076,CA10,2,24,0,10,-3,0,0,3,0.03535353535353535,0.05303030303030303,10.476190476190476,136.4226936935504,0.0
U001,0200759878,SA ,2020-03-31,2020.0,2020-04-09,1.0,2020-02-24,NAWP,0,11.744455907781196,NAWP,2,24,0,45,-7,0,0,3,0.0,0.014150943396226415,6.466666666666667,661.8292274205108,0.0
U001,0200331749,SYSC associates,2020-03-12,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.536739813732035,NAA8,2,24,0,15,2,0,0,2,0.0196078431372549,0.031007751937984496,15.25,55.99405172052283,0.0
U001,0200762301,C&S WH co,2020-03-25,2020.0,2020-03-10,1.0,2020-02-24,NAC6,1,11.319079638130408,NAC6,2,24,0,15,11,1,0,3,0.014505893019038985,0.016170212765957447,15.31578947368421,409.5577565509747,0.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,3.4610373820181723,NAA8,2,24,0,15,0,0,0,0,0.0072992700729927005,0.0165016501650165,9.96,470.8916649239004,0.0
U001,CCU013,KRAFT F systems,2020-03-27,2020.0,2020-02-24,1.0,2020-02-24,NAX2,1,9.654705629041905,NAX2,2,24,0,0,24,1,0,1,1.0,1.0,29.462998102466795,663.1052176110879,1.0
U001,0200729290,KROGER systems,2020-04-29,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,7.599050746178608,NAGD,2,24,0,65,0,0,0,0,0.0,0.0,0.0,82.8599021765545,0.0
U001,0200704045,RA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,8.818819588297563,NAA8,2,24,0,15,0,0,0,1,0.013513513513513514,0.012738853503184714,46.0,40.722759631769705,0.0
U001,0200769623,WAL-MAR in,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,9.58495169304515,NAH4,2,24,0,15,-3,0,0,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,2502.317644817944,0.6
