business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200794332,COST foundation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAAX,0,9.59291685599447,NAAX,2,24,0,15,0,0,0,0,1,0.02287581699346405,0.02328042328042328,12.954545454545455,379.5552995273136,0.0
U001,0200764795,SYSCO  foundation,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.186136982459834,NAA8,2,24,0,15,1,0,0,0,2,0.022900763358778626,0.0375,9.5,84.50581182820676,0.0
U001,0200769623,WAL-MAR corp,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.787839632571805,NAH4,2,24,0,15,-2,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200769623,WAL-MAR llc,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.811781192742869,NAH4,2,24,0,15,-3,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200792293,UNIFIE co,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.045747676204115,NAA8,2,24,0,15,1,0,0,0,2,0.061855670103092786,0.05660377358490566,32.166666666666664,64.60230226179505,0.0
U001,0200762301,C&S WH us,2020-03-10,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,8.374541477670862,NAGD,2,24,0,65,-36,0,0,0,0,0.016129032258064516,0.01446808510638298,16.529411764705884,409.55775655098245,0.0
U001,0200769623,WAL-MAR llc,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,9.76881837001696,NAH4,2,25,1,15,-3,0,0,0,2,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200769623,WAL-MAR ,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.815573054813466,NAH4,2,25,1,15,-3,0,0,0,3,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200759878,SA systems,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,10.40715834140654,NAH4,2,25,1,15,2,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
U001,0100054867,CTI A systems,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.128830922495933,NAA8,2,25,1,15,0,0,0,0,1,0.0,0.0,0.0,11.496176480557258,0.0
U001,0200078854,MC A co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,10.584055950889214,NAA8,2,25,1,15,0,0,0,0,2,0.0,0.0,0.0,7.105427357601002e-15,0.0
U001,0200744019,TARG in,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,10.780301426454722,NAA8,2,25,1,15,2,0,0,0,3,0.05452127659574468,0.057177615571776155,13.27659574468085,267.66740734897905,0.0
U001,0200769623,WAL-MAR associates,2020-03-10,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,8.461179298832478,NAH4,2,25,1,15,-1,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200493614,US  us,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,10.642412268615356,NAA8,2,25,1,15,2,0,0,0,2,0.12,0.1,8.666666666666666,27.73508302730935,0.0
U001,0200705742,DOT corporation,2020-03-11,2020.0,2020-03-30,1.0,2020-02-25,NAAW,0,8.59045852293375,NAAW,2,25,1,34,-13,0,0,0,1,0.0,0.0030257186081694403,12.0,293.88407901771075,0.0
U001,0100031704,DELHAIZE in,2020-03-12,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,9.667956339990788,NAA8,2,25,1,15,1,0,0,0,1,0.028169014084507043,0.02622950819672131,29.375,171.84224586705486,0.0
U001,0200790012,DOERLE systems,2020-04-02,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,10.903995160416653,NAA8,2,25,1,15,16,1,0,0,3,0.6666666666666666,0.6666666666666666,55.0,0.0,0.6666666666666666
U001,0200726979,BJ'S  llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,5.822957134147399,NAA8,2,25,1,15,0,0,0,0,0,0.0033068783068783067,0.003289473684210526,10.8,448.25505209249366,0.0
U001,0200772670,ASSOCIAT foundation,2020-03-19,2020.0,2020-03-11,1.0,2020-02-25,NAU5,1,5.8528631810035705,NAU5,2,25,1,15,6,1,0,0,0,0.0206794682422452,0.019635343618513323,30.928571428571427,200.8169123658781,0.0
U001,CCU013,KRAFT F systems,2020-03-27,2020.0,2020-02-25,1.0,2020-02-25,NAX2,1,4.6173951556106605,NAX2,2,25,1,0,23,1,0,0,0,1.0,1.0,30.68831168831169,682.0330374521056,1.0
U001,0200726979,BJ'S  co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,4.247208700523894,NAA8,2,25,1,15,0,0,0,0,0,0.0033068783068783067,0.003289473684210526,10.8,448.25505209249366,0.0
U001,0200508557,FOODL llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,8.253683270935442,NAA8,2,25,1,15,0,0,0,0,0,0.0,0.0,0.0,1.9539925233402755e-14,0.0
U001,0200763814,SYSCO F us,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,8.726969396524149,NAA8,2,25,1,15,2,0,0,0,1,0.031578947368421054,0.04225352112676056,10.666666666666666,98.28627483363277,0.0
U001,0200707822,PUBLI corporation,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.20202375789652,NAA8,2,25,1,15,0,0,0,0,3,0.007692307692307693,0.007352941176470588,31.75,140.40035619484377,0.0
CA02,0140105686,SYSC corp,2020-03-12,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,7.9443946414465,CA10,2,25,1,10,4,0,0,0,0,0.08582089552238806,0.08582089552238806,19.73913043478261,72.14364448003448,0.0
U001,0200726979,BJ'S  in,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,6.144335837436838,NAA8,2,25,1,15,0,0,0,0,0,0.0033068783068783067,0.003289473684210526,10.8,448.25505209249366,0.0
U001,0200769623,WAL-MAR ,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,6.608675161577986,NAH4,2,25,1,15,-2,0,0,0,0,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200974851,RESTA in,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,8.164672463902315,NAA8,2,25,1,15,0,0,0,0,0,0.011494252873563218,0.012,17.333333333333332,62.821103257426564,0.0
U001,0200772595,SAFEW trust,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.165113981398289,NAA8,2,25,1,15,0,0,0,0,3,0.008928571428571428,0.008298755186721992,9.0,54.921165330945485,0.0
U001,0200780383,MEIJ corporation,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.749983992386491,NAA8,2,25,1,15,0,0,0,0,3,0.019662921348314606,0.018229166666666668,7.142857142857143,170.03908832859955,0.0
U001,0200875006,KROGER foundation,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.617626683339353,NAA8,2,25,1,15,0,0,0,0,3,0.016666666666666666,0.016666666666666666,16.0,62.48002908425955,0.0
U001,0200769623,WAL-MAR corp,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.973237811160557,NAH4,2,25,1,15,-3,0,0,0,3,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200769623,WAL-MAR associates,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,9.38629755235678,NAH4,2,25,1,15,-3,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0100031704,DELHAIZE trust,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.466633537606942,NAA8,2,25,1,15,0,0,0,0,3,0.028169014084507043,0.02622950819672131,29.375,171.84224586705486,0.0
U001,0200418007,AM systems,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.214563442249055,NAA8,2,25,1,15,0,0,0,0,1,0.04891304347826087,0.04938271604938271,23.2,149.1193750940479,0.0
U001,0200776463,KROGE associates,2020-04-30,2020.0,2020-04-30,1.0,2020-02-25,NAGD,0,7.885821969629895,NAGD,2,25,1,65,0,0,0,0,0,0.0,0.008547008547008548,14.0,23.115020221863865,0.0
CA02,0140106257,KRON trust,2020-03-11,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,7.993797224226345,CA10,2,25,1,10,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200772670,ASSOCIAT corp,2020-04-30,2020.0,2020-04-30,1.0,2020-02-25,NAGD,0,11.138128155590106,NAGD,2,25,1,65,0,0,0,0,3,0.0,0.019635343618513323,30.928571428571427,200.8169123658781,0.0
U001,0200778355,US  trust,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,10.838659506951291,NAA8,2,25,1,15,-2,0,0,0,3,0.0,0.0,0.0,31.389642016305693,0.0
CA02,0140105686,SYSC ,2020-03-12,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,10.775149417521042,CA10,2,25,1,10,4,0,0,0,3,0.08582089552238806,0.08582089552238806,19.73913043478261,72.14364448003448,0.0
U001,0200725421,BEN  co,2020-03-10,2020.0,2020-03-28,1.0,2020-02-25,NA32,0,10.58420075053182,NA32,2,25,1,32,-13,0,1,2,2,0.0,0.037037037037037035,14.0,10.154996184180556,0.0
U001,0200705089,JETR associates,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.868178459013883,NAA8,2,25,1,15,0,0,0,0,2,0.023529411764705882,0.02247191011235955,11.0,6.760542145300903,0.0
U001,0200794332,COST us,2020-03-10,2020.0,2020-03-11,1.0,2020-02-25,NAAX,0,8.430122176284653,NAAX,2,25,1,15,-1,0,0,0,1,0.022850924918389554,0.023255813953488372,12.954545454545455,398.0683964702201,0.0
U001,0200739006,AL associates,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,10.16071595872496,NAA8,2,25,1,15,0,0,0,0,2,0.02197802197802198,0.021739130434782608,7.5,39.85239165652759,0.2
U001,0200752302,KROGER us,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.75756542512218,NAA8,2,25,1,15,0,0,0,0,2,0.013793103448275862,0.013605442176870748,63.0,67.0503084939095,0.0
U001,0200748108,KROGER corporation,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.76756587688848,NAA8,2,25,1,15,0,0,0,0,2,0.015151515151515152,0.015151515151515152,6.0,11.766103278292581,0.0
U001,0200769623,WAL-MAR us,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,8.80458472166472,NAH4,2,25,1,15,-3,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200764795,SYSCO  associates,2020-03-12,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,8.161503476265908,NAA8,2,25,1,15,1,0,0,0,0,0.022727272727272728,0.037267080745341616,9.5,85.76728718580571,0.0
U001,0200744019,TARG llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.14863303923976,NAA8,2,25,1,15,0,0,0,0,1,0.05452127659574468,0.057177615571776155,13.27659574468085,267.66740734897905,0.0
U001,0200714710,SYSCO  systems,2020-03-16,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,9.997507809838934,NAA8,2,25,1,15,3,0,0,0,2,0.040268456375838924,0.03125,10.833333333333334,91.54428620062355,0.0
U001,0200759878,SA co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,11.136630297098812,NAH4,2,25,1,15,0,0,0,0,3,0.007253886010362694,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
U001,0200705742,DOT us,2020-02-27,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,6.040659391288174,NAA8,2,25,1,15,-9,0,0,0,0,0.0049261083743842365,0.0030257186081694403,12.0,293.88407901771075,0.0
U001,0200406153,JALI ,2020-03-16,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,8.329539845864959,NAA8,2,25,1,15,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0
CA02,0140104249,SOB co,2020-03-23,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,11.478909423982277,CA10,2,25,1,10,11,1,0,0,3,0.13114754098360656,0.13114754098360656,8.5,27.237166699829015,0.0
U001,0200769623,WAL-MAR co,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,8.985620579045605,NAH4,2,25,1,15,-3,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200776463,KROGE ,2020-03-25,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,11.418650169488352,NAA8,2,25,1,15,10,1,0,0,3,0.008620689655172414,0.008547008547008548,14.0,23.115020221863865,0.0
CA02,0140105686,SYSC corporation,2020-03-12,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,11.02141329658776,CA10,2,25,1,10,4,0,0,0,3,0.08582089552238806,0.08582089552238806,19.73913043478261,72.14364448003448,0.0
U001,0200418007,AM co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,7.804757171548456,NAA8,2,25,1,15,0,0,0,0,0,0.04891304347826087,0.04938271604938271,23.2,149.1193750940479,0.0
U001,0200732755,KROGER systems,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.601114764674344,NAA8,2,25,1,15,0,0,0,0,1,0.0,0.0,0.0,22.077490776749126,0.0
U001,0200769623,WAL-MAR foundation,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.893047890948026,NAH4,2,25,1,15,-3,0,0,0,3,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200772670,ASSOCIAT ,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAU5,0,11.3583869599485,NAU5,2,25,1,15,0,0,0,0,3,0.0206794682422452,0.019635343618513323,30.928571428571427,200.8169123658781,0.0
U001,0200769623,WAL-MAR corporation,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.119777269898451,NAH4,2,25,1,15,-3,0,0,0,2,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200726979,BJ'S  ,2020-03-16,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,9.654197644958076,NAA8,2,25,1,15,3,0,0,0,1,0.0033068783068783067,0.003289473684210526,10.8,448.25505209249366,0.0
CA02,0140104552,THE NO foundation,2020-03-06,2020.0,2020-03-06,1.0,2020-02-25,CA10,0,10.08209890168069,CA10,2,25,1,10,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200726979,BJ'S  ,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,5.646718174034524,NAA8,2,25,1,15,0,0,0,0,0,0.0033068783068783067,0.003289473684210526,10.8,448.25505209249366,0.0
U001,0200769623,WAL-MAR us,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,6.495431705275436,NAH4,2,25,1,15,-3,0,0,0,0,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
CA02,0140104440,SO co,2020-03-16,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,11.406018198153786,CA10,2,25,1,10,6,1,0,0,3,0.13901345291479822,0.13901345291479822,9.451612903225806,56.51899889050253,0.2
U001,0200748108,KROGER corporation,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.76756587688848,NAA8,2,25,1,15,0,0,0,0,2,0.015151515151515152,0.015151515151515152,6.0,11.766103278292581,0.0
CA02,0140104229,A & W F ,2020-03-13,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,7.233372382683076,CA10,2,25,1,10,5,0,0,0,0,0.0,0.0,0.0,4.973799150320701e-14,0.0
U001,0200759878,SA co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.04666452661214,NAH4,2,25,1,15,0,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
CA02,0140105785,SHOPPE us,2020-03-09,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,11.041543766623295,CA10,2,25,1,10,1,0,0,0,3,0.16666666666666666,0.16666666666666666,16.727272727272727,28.919981188937953,0.0
U001,0200772670,ASSOCIAT us,2020-05-01,2020.0,2020-04-30,1.0,2020-02-25,NAGD,1,9.506023351636498,NAGD,2,25,1,65,1,0,0,0,1,0.0,0.019635343618513323,30.928571428571427,200.8169123658781,0.0
U001,0200706844,WINC co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,6.771018755408666,NAA8,2,25,1,15,0,0,0,0,0,0.013468013468013467,0.0125,15.0,96.95177964382422,0.2
U001,0200742791,QUI systems,2020-03-12,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,10.152248946819627,NAA8,2,25,1,15,1,0,0,0,2,0.041666666666666664,0.04,9.5,10.149642694558745,0.0
U001,0100001196,DOLLAR us,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,9.90038825467045,NAA8,2,25,1,15,2,0,0,0,2,0.10526315789473684,0.09876543209876543,8.25,53.62469797728421,0.4
U001,0200769623,WAL-MAR us,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,9.64583213403126,NAH4,2,25,1,15,-3,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200769623,WAL-MAR associates,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,6.15816472299898,NAH4,2,25,1,15,-3,0,0,0,0,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
CA02,0140104423,METRO  corporation,2020-03-04,2020.0,2020-03-06,1.0,2020-02-25,CA10,0,11.627423800790725,CA10,2,25,1,10,-2,0,0,0,3,0.020689655172413793,0.020689655172413793,25.333333333333332,10.94494139795279,0.0
U001,0200759878,SA corporation,2020-03-12,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,10.293687403895666,NAH4,2,25,1,15,1,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
U001,0200704045,RA foundation,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.488132701739296,NAA8,2,25,1,15,0,0,0,0,1,0.013513513513513514,0.012738853503184714,46.0,58.36039880836518,0.0
U001,0100031704,DELHAIZE us,2020-03-12,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,11.25719983591919,NAA8,2,25,1,15,1,0,0,0,3,0.028169014084507043,0.02622950819672131,29.375,171.84224586705486,0.0
U001,0200418007,AM associates,2020-03-11,2020.0,2020-04-30,1.0,2020-02-25,NAGD,0,9.064148602495974,NAGD,2,25,1,65,-36,0,0,0,1,0.08333333333333333,0.04938271604938271,23.2,149.1193750940479,0.0
U001,0200769623,WAL-MAR associates,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.747148880174548,NAH4,2,25,1,15,-2,0,0,0,3,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,CCU002,KRFT FDS llc,2020-03-27,2020.0,2020-03-31,1.0,2020-02-25,NAG2,0,9.70697923789082,NAG2,2,25,1,35,-2,0,0,0,1,0.42718446601941745,0.42718446601941745,12.068181818181818,162.47636574315584,0.0
U001,0200769623,WAL-MAR associates,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.747148880174548,NAH4,2,25,1,15,-2,0,0,0,3,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200769623,WAL-MAR in,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.90202588260213,NAH4,2,25,1,15,-3,0,0,0,3,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200799367,MCL trust,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,10.217446835098762,NAA8,2,25,1,15,2,0,0,0,2,0.05263157894736842,0.05067567567567568,16.733333333333334,163.7081584045446,0.0
U001,0200678532,HARB associates,2020-03-10,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.538215761371877,NAA8,2,25,1,15,-1,0,0,0,1,0.5,0.5,6.0,0.0,0.5
U001,0200759878,SA trust,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,9.963523765980188,NAH4,2,25,1,15,2,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
U001,0200743129,BROOKS llc,2020-03-11,2020.0,2020-04-30,1.0,2020-02-25,NAGD,0,12.605666216518287,NAGD,2,25,1,65,-36,0,0,0,3,0.0,0.02,6.0,9.328885783616808,0.0
U001,0200769623,WAL-MAR ,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,8.36010887936144,NAH4,2,25,1,15,-2,0,0,0,0,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
CA02,0140105847,GORDON F llc,2020-03-06,2020.0,2020-03-06,1.0,2020-02-25,CA10,0,10.813009729335734,CA10,2,25,1,10,0,0,0,0,3,0.11042944785276074,0.11042944785276074,12.055555555555555,42.6689253751063,0.0
U001,0200792293,UNIFIE corp,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,8.70596059569358,NAA8,2,25,1,15,0,0,0,0,1,0.061855670103092786,0.05660377358490566,32.166666666666664,74.64804993799916,0.0
U001,0100031704,DELHAIZE corp,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,11.597385907758714,NAA8,2,25,1,15,2,0,0,0,3,0.028169014084507043,0.02622950819672131,29.375,171.84224586705486,0.0
U001,0200782001,GORDO llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,10.41820758324578,NAA8,2,25,1,15,0,0,0,0,2,0.029197080291970802,0.04205607476635514,15.777777777777779,125.41695601774856,0.2
U001,0200769623,WAL-MAR llc,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,10.687773497358853,NAH4,2,25,1,15,-2,0,0,0,2,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200418007,AM llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,7.943960107521629,NAA8,2,25,1,15,0,0,0,0,0,0.04891304347826087,0.04938271604938271,23.2,149.1193750940479,0.0
U001,0200706844,WINC llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,8.585713151098027,NAA8,2,25,1,15,0,0,0,0,1,0.013468013468013467,0.0125,15.0,96.95177964382422,0.2
U001,0200337148,COAS llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,10.781198981509458,NAA8,2,25,1,15,0,0,0,0,3,0.0,0.0,0.0,49.49548707445292,0.0
U002,0200501669,WAL MA systems,2020-04-14,2020.0,2020-03-31,1.0,2020-02-25,NAG2,1,9.703979958187338,NAG2,2,25,1,35,10,1,0,0,1,0.13043478260869565,0.13043478260869565,7.0,19.62839410854177,0.0
U001,0200769623,WAL-MAR in,2020-03-06,2020.0,2020-03-11,1.0,2020-02-25,NAH4,0,9.58219836781575,NAH4,2,25,1,15,-3,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200936373,SUPE co,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.399467027245745,NAA8,2,25,1,15,0,0,0,0,3,0.02247191011235955,0.020761245674740483,14.0,54.00932251666679,0.2
U001,0100050364,SING corporation,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAA8,1,10.082517447751432,NAA8,2,25,1,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200748108,KROGER ,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,9.617663752426312,NAA8,2,25,1,15,0,0,0,0,1,0.015151515151515152,0.015151515151515152,6.0,11.766103278292581,0.0
U001,0200769623,WAL-MAR systems,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,8.491510188551286,NAH4,2,25,1,15,2,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200769623,WAL-MAR us,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,8.525260562493996,NAH4,2,25,1,15,2,0,0,0,1,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200148860,DOLLA corp,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,8.998689278657292,NAA8,2,25,1,15,0,0,0,0,1,0.008298755186721992,0.007407407407407408,12.0,149.4752572715503,0.0
U001,0200418007,AM us,2020-03-09,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,10.837046133240726,NAA8,2,25,1,15,-2,0,0,0,3,0.04891304347826087,0.04938271604938271,23.2,149.1193750940479,0.0
CA02,0100015818,MET us,2020-03-04,2020.0,2020-03-06,1.0,2020-02-25,CA10,0,10.73711918613666,CA10,2,25,1,10,-2,0,0,0,3,0.0,0.0,0.0,0.0,0.0
CA02,0140105686,SYSC corporation,2020-03-12,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,11.02141329658776,CA10,2,25,1,10,4,0,0,0,3,0.08582089552238806,0.08582089552238806,19.73913043478261,72.14364448003448,0.0
U001,0200705742,DOT corp,2020-03-11,2020.0,2020-03-30,1.0,2020-02-25,NAAW,0,10.316013672918864,NAAW,2,25,1,34,-13,0,0,0,2,0.0,0.0030257186081694403,12.0,293.88407901771075,0.0
U001,0200759878,SA systems,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,10.40715834140654,NAH4,2,25,1,15,2,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
U001,0200759878,SA corporation,2020-05-01,2020.0,2020-04-30,1.0,2020-02-25,NAGD,1,9.672703008044682,NAGD,2,25,1,65,1,0,0,0,1,0.0,0.006603773584905661,8.142857142857142,710.0527265803869,0.0
CA02,0140105686,SYSC corporation,2020-03-12,2020.0,2020-03-06,1.0,2020-02-25,CA10,1,10.535509048268532,CA10,2,25,1,10,4,0,0,0,2,0.08582089552238806,0.08582089552238806,19.73913043478261,72.14364448003448,0.0
U001,0200707005,KING S llc,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,8.808602309795647,NAA8,2,25,1,15,0,0,0,0,1,0.0,0.0,0.0,19.559396476607585,0.0
U001,0200769623,WAL-MAR foundation,2020-03-13,2020.0,2020-03-11,1.0,2020-02-25,NAH4,1,10.320414719547726,NAH4,2,25,1,15,2,0,0,0,2,0.007024748730141576,0.00712973965647618,35.833333333333336,2482.0583446487512,0.0
U001,0200793513,KROGER trust,2020-03-11,2020.0,2020-03-11,1.0,2020-02-25,NAA8,0,11.367731933184354,NAA8,2,25,1,15,0,0,0,0,3,0.0,0.0,0.0,11.519165654426232,0.0
